,sequence,Measured Expression,Predicted Expression
1308,,6.32703692138139,9.353188802965349
1309,,7.058565243461489,9.95279868176185
1310,,7.6611187145242905,10.03725882540825
1311,,7.67089927310529,10.22333502460425
1312,,8.036137945259389,10.404952553431249
1313,,7.768736592493889,10.54157629210415
1314,,7.530209916439389,10.40470497124365
1315,,0.0,0.0
1316,,6.37104518287353,8.99265786863786
1317,,5.54011281837553,9.56099658344986
1318,,6.92181517794913,9.61008533916636
1319,,6.90604201168243,9.68338631823126
1320,,7.48444344889273,9.79225280718886
1321,,8.190904004076529,9.76235276650496
1322,,7.7947784186952305,9.846148601131262
1323,,7.801242087302731,9.94719938053586
1324,,6.02621937905503,9.90730096326146
1325,,6.77277994507233,9.98198270599536
1326,,8.51636970544883,10.28111983078496
1327,,0.0,0.0
1328,,-0.6291382188362995,0.5330045737599995
1329,,2.0101597402409013,1.2917094516905987
1330,,2.2028409579652006,1.3201314486245987
1331,,2.3708617811637005,1.3462818242127987
1332,,3.308017636901601,1.4825155661654996
1333,,0.0,0.0
1334,,1.14427415434578,0.8526266049290001
1335,,3.6207793318654407,2.82697054057308
1336,,7.562001282996031,9.73362797436462
1337,,8.83387470080833,10.858688321909721
1338,,8.84926441589993,11.15971145331052
1339,,9.68293743154963,11.39871590402382
1340,,9.13499053587623,11.89498979791462
1341,,9.74959284465223,12.11922827168212
1342,,10.70220885446203,12.587318548656619
1343,,10.41711044575843,12.62367500695392
1344,,10.10691613897983,12.25672051990502
1345,,0.0,0.0
1346,,0.7370868275126998,0.9449984236134004
1347,,1.6453646676737996,1.6295202287736998
1348,,2.3359721699976994,2.528366265234901
1349,,2.3853795302456984,2.869909179471101
1350,,2.812560123830199,3.1229789276295996
1351,,2.6270156161403992,3.1419253188576004
1352,,3.1534949867694984,3.3200574163219
1353,,3.3648026495598984,3.2925775462963998
1354,,3.0682134920932995,3.3102264315821
1355,,3.2459005944114985,3.2055727836002
1356,,2.7167626089063983,3.2296062219351
1357,,0.0,0.0
1358,,2.62962468659891,1.85277461812049
1359,,6.1316654066428,4.3573369515173805
1360,,6.560611630745,6.156652988310681
1361,,7.669188492080301,7.441126467145981
1362,,8.0769650608182,7.481059502106781
1363,,8.73974985764,7.702075901847481
1364,,8.728518184020299,7.93985646397698
1365,,8.635697947594199,8.18429326226428
1366,,8.5895730653972,8.70961402423848
1367,,8.7302406464919,8.640702918368481
1368,,0.0,0.0
1369,,6.00548524804182,7.5576802734778
1370,,7.71991212786242,9.1642700096973
1371,,9.16954161933282,9.5400673437285
1372,,9.57243900459562,9.7159501679738
1373,,9.09544969927092,10.1430517896515
1374,,10.06257882410502,10.3087311603791
1375,,10.369187767241419,10.3620564197938
1376,,10.78033941311962,10.3960106735738
1377,,11.06952588056482,10.4967455118152
1378,,10.71628938471382,10.6548755977156
1379,,10.95098045146152,10.658985023830601
1380,,0.0,0.0
1381,,4.116586266451581,5.632317296704
1382,,5.51915309140718,8.0537920339005
1383,,6.522246472583779,8.969052550298102
1384,,6.552421734751279,9.4220815044959
1385,,6.522013697991479,9.590711266141899
1386,,7.06557278751948,9.835486791917699
1387,,8.01996319700708,9.789112676293101
1388,,6.802383157129279,9.882976999279801
1389,,6.57688526031958,9.919851408277498
1390,,7.048332430713179,9.951920531843498
1391,,6.743448395530679,9.970958506570899
1392,,0.0,0.0
1393,,0.5159100551869003,3.021709980115949
1394,,2.335544785274701,4.203976711739749
1395,,3.9544609422241006,4.88096763641245
1396,,5.2752042756634,5.11364449988965
1397,,4.830312716160201,5.1607043962639505
1398,,5.8381994278134,5.1455510517892495
1399,,5.806631550638601,5.15954842845715
1400,,5.1140758479733,5.149817791188049
1401,,4.3028428092494,5.1640329525413495
1402,,5.057907759814,5.26544962774525
1403,,6.466560950826501,5.287852529230749
1404,,0.0,0.0
1405,,3.729451176107741,4.82104787206261
1406,,4.77855222100424,6.07888106931711
1407,,4.73061535518514,6.936442228253511
1408,,4.180416016061141,7.093819927222911
1409,,5.73061535518514,7.09839472021081
1410,,6.266778185189841,7.2056587170269095
1411,,5.73061535518514,7.24322854714261
1412,,3.1218638650880397,7.30678486658421
1413,,4.24448856105904,7.402130738909311
1414,,6.73061535518514,7.44865428024361
1415,,0.0,0.0
1416,,2.48156370818449,3.1440457616993402
1417,,3.25356140728889,4.570565248214439
1418,,3.694774900972689,5.59382681140954
1419,,4.52816608688039,6.28949726438584
1420,,4.61932187542749,6.685661191184639
1421,,5.58082961163959,7.118968142699741
1422,,5.59246595646839,7.35175061203034
1423,,5.594533031233089,7.76767948497104
1424,,5.536682106715089,7.98780283604234
1425,,6.31095563443399,8.04064344784724
1426,,5.674977865944589,8.19975948051234
1427,,0.0,0.0
1428,,0.7085681382201994,0.09526699658399984
1429,,0.5779361596159998,0.18616909729120046
1430,,0.5249612856485992,0.2107967328763003
1431,,0.8063993419060989,0.5656267039114002
1432,,0.5774340091799992,0.45158728092859945
1433,,0.9126132891226995,0.3848899541941009
1434,,0.8723726820023998,0.4234457310744002
1435,,1.1508922335910992,0.6496696825266
1436,,1.0238802606120991,0.2415411821892004
1437,,1.5330450256766,0.15728567727130027
1438,,0.5576171341287992,0.18023588876079977
1439,,0.0,0.0
1440,,3.5395254267629497,1.6763855649863695
1441,,5.931900995978619,4.72736151246681
1442,,7.6044136162864095,6.82339861150312
1443,,8.04363723353231,8.318125237898318
1444,,8.10008697630691,9.28737576092912
1445,,8.16565858948651,10.09280969531952
1446,,8.76419548286591,10.397568031263418
1447,,9.319907352226311,10.830951667526719
1448,,8.12961769535611,10.82331123739862
1449,,9.39272631736891,11.00900795663992
1450,,10.07724145634991,11.51225183685882
1451,,0.0,0.0
1452,,1.9246198484041193,1.6527132022665905
1453,,4.341144206323819,4.36622898628836
1454,,5.24779638854312,6.08929803508416
1455,,6.259852583744419,7.76514932647376
1456,,6.47102939246142,8.76280475669456
1457,,6.555961612626219,8.94655850351166
1458,,7.407194154235619,9.294243208793759
1459,,7.290614902973119,9.37311719717096
1460,,7.930692621886519,9.43106764240806
1461,,7.42523088484752,9.44485906575196
1462,,0.0,0.0
1463,,2.5815890721078993,3.5848342689763495
1464,,1.5544060039465997,2.074613598724449
1465,,2.0424703710190997,2.885755945782849
1466,,3.8169280242139987,5.81367954748125
1467,,3.7627178676292985,5.994300612778149
1468,,5.4907001760486,7.5399868836506485
1469,,5.764922458270799,7.713615176294148
1470,,5.917174241029599,8.281559074201649
1471,,6.060530158356201,8.226690479451449
1472,,6.1968962988851,8.181109065025648
1473,,6.1495940274622,8.38930508943605
1474,,0.0,0.0
1475,,5.62245584705216,6.2496927311533295
1476,,6.75250600838816,8.44442764764043
1477,,7.61065524794836,9.04925428031823
1478,,7.62880147122366,9.38410809350463
1479,,7.521855930409259,9.606743198733529
1480,,7.94676820554306,9.61350810813473
1481,,8.09828041458896,10.07694340178433
1482,,8.38917577348486,10.381340662113029
1483,,9.16801044511496,10.46589326565593
1484,,10.43128758159136,10.447520914544329
1485,,10.80492808032826,10.58782727393283
1486,,0.0,0.0
1487,,4.448146383372,6.32912224575754
1488,,6.4080826505964,8.16994182115814
1489,,6.8551560218412,8.92239623479944
1490,,7.406854247512701,9.08400211169424
1491,,8.200350877464901,9.284264551138438
1492,,7.856248352519,9.36876150346404
1493,,7.032701506855501,9.56490706741764
1494,,8.3587115161175,9.589732330554241
1495,,7.6088699078347,9.644399353965941
1496,,6.6088699078347,9.698371394458139
1497,,0.0,0.0
1498,,0.6823386400062006,0.6996694530536995
1499,,1.0091036713297008,0.8759922286552992
1500,,1.1549210794514995,1.1137732289833995
1501,,1.3386758511758998,1.5119300828424986
1502,,1.6351309120802995,1.62675125206
1503,,2.1380831357366006,1.7709028038305998
1504,,2.5558591811706997,1.9035796880550002
1505,,2.0040490967175995,1.9542704977145
1506,,2.8883765575591003,1.9926391638088
1507,,2.7946491561299993,1.8987752790204997
1508,,2.5466261917474,1.9163045360987994
1509,,0.0,0.0
1510,,6.322346667962309,7.94804727149908
1511,,7.21517869120281,8.90777705437188
1512,,8.01104509464721,9.55189388472008
1513,,7.767922296057909,9.79422645351238
1514,,8.32506622990351,9.92472461448618
1515,,8.32012551126711,10.109249152573879
1516,,8.53327729909101,10.20450431779668
1517,,8.762272406187309,10.16941162415238
1518,,8.623124839608609,10.41286773405778
1519,,8.41351875007901,10.56735595170888
1520,,8.70607776145461,10.41693202572098
1521,,0.0,0.0
1522,,0.155020234558501,0.8862508951918002
1523,,0.7683250710458012,2.0917526673705
1524,,4.382405846273501,3.5416658223198993
1525,,3.764923683433601,3.056520419111399
1526,,4.5119478489772025,3.035836132386299
1527,,4.053956790198001,3.2524070077148988
1528,,4.930793433418101,3.4292056669549
1529,,5.155556630256902,3.016803416041599
1530,,5.125150605361101,3.2466236630927003
1531,,5.1284797241105,3.2638821134595997
1532,,5.238944452532101,3.1913935545287995
1533,,0.0,0.0
1534,,4.773039068526921,5.338588309017729
1535,,7.556176290467321,8.229680554727128
1536,,8.37091248959392,8.458453945413531
1537,,8.573614884286322,8.658655475257628
1538,,7.701922582734121,8.764378765929528
1539,,8.635872495878822,8.908741967605629
1540,,8.335184730918819,9.002460808669731
1541,,8.670067265775621,9.010805862085729
1542,,8.11454192745052,8.98610680013503
1543,,8.433611139420321,8.929970058746228
1544,,8.69534754946222,9.012445601104929
1545,,0.0,0.0
1546,,4.72355795722871,4.62732549138229
1547,,8.27883695145671,9.84676383191235
1548,,8.77313765864041,10.45279682523155
1549,,8.89784250560251,10.64447802223495
1550,,9.12284004627021,10.77662380980215
1551,,9.43396605483851,11.07538145463705
1552,,9.42712696535251,10.99273545303765
1553,,9.16108531369751,11.11607651689735
1554,,9.40614443368741,11.14585517657945
1555,,9.31750160463581,11.26904024175105
1556,,9.33133552566031,11.34659744344915
1557,,0.0,0.0
1558,,0.5216164141510014,0.9970462246698997
1559,,0.8932475802835,1.8085071420830001
1560,,-4.717800495652449,-5.752212476621261
1561,,-5.327509738613269,-5.578486903897001
1562,,-5.881115884382699,-5.5489496916225605
1563,,-3.761859777458059,-5.747979478511731
1564,,-5.08943135799189,-5.783589246459241
1565,,-4.308630412031439,-5.856118996054841
1566,,-6.09642012407661,-5.91370968027258
1567,,-5.260595667739599,-6.14039636940637
1568,,-5.918126554387089,-5.89684736140582
1569,,0.0,0.0
1570,,3.737489726015731,2.7734553220818103
1571,,4.68638659528073,3.8289439794244498
1572,,5.16979933268213,4.95740343321555
1573,,5.0026115865873315,5.1705020231382495
1574,,5.236667568435632,6.1879088153455495
1575,,5.22857343177413,6.68902173595715
1576,,5.121954229385532,7.497765384086851
1577,,5.757891071856731,7.8491186877305505
1578,,4.33404086291503,7.67341114291005
1579,,5.94647819805553,7.69950323808955
1580,,5.7460072327122305,7.92957676390955
1581,,0.0,0.0
1582,,2.520847034177889,3.11320633284811
1583,,3.076494457616789,3.62343115435921
1584,,3.7205798158856904,3.922765906700409
1585,,3.5814102727094888,4.0661199370880095
1586,,3.749705724891589,4.176258954669809
1587,,4.14153437250669,4.33195703855081
1588,,3.807965625195589,4.45742205084081
1589,,3.5709879104069895,4.693258325950509
1590,,3.8797473621627905,5.542124749018409
1591,,6.906635457068191,5.931980807516409
1592,,6.837415587310488,5.926750907678109
1593,,0.0,0.0
1594,,2.47316415287035,3.0611887127175192
1595,,5.634972452975431,6.166015538787801
1596,,7.27189335038573,7.1669486942528
1597,,6.921404421936831,8.914308842137999
1598,,7.549675187587031,9.6890386414833
1599,,8.457148679571631,9.8957408469956
1600,,7.81785072049443,10.220066939728401
1601,,9.49215392746643,10.325963757030799
1602,,8.05095575902683,10.2274453271164
1603,,8.66194079886463,10.728372451537698
1604,,0.0,0.0
1605,,2.5837266771562497,2.73533796286289
1606,,6.22208094978398,5.960819531282881
1607,,7.262795998424779,9.24718199782388
1608,,7.63140808806638,10.44906381168138
1609,,7.59185164694208,10.360063492733481
1610,,10.73435876998498,11.093677997397482
1611,,12.14328305189068,11.33135558286488
1612,,12.352630854006478,11.27953947929808
1613,,12.351956767594778,11.910853024059879
1614,,12.24326489968788,11.98294939527758
1615,,12.24326489968788,11.94480508684708
1616,,0.0,0.0
1617,,2.7166003610361003,1.5304886683431
1618,,2.288938483513901,1.9517583053583003
1619,,1.7296813559041002,2.0060449724179996
1620,,2.511073791646801,2.1002348769363994
1621,,3.3796162754278,2.4425972224837
1622,,3.3029985378331013,2.5935894920067
1623,,2.791274407787201,2.662984807287801
1624,,3.836554170707201,2.685936333373
1625,,2.815004268504101,2.6928918591487
1626,,3.5603724406715997,2.6822624766287007
1627,,3.8867245079533,2.612110830629401
1628,,0.0,0.0
1629,,-0.030247611959000054,2.547996821355251
1630,,0.0215097399598001,3.827426497804111
1631,,0.18174041706430089,5.795288162119511
1632,,-0.09248995183340014,6.15911259683961
1633,,0.040018042280101085,6.300523216604511
1634,,0.9011719278525998,6.620836286905811
1635,,0.35835598454420037,6.688420527530011
1636,,0.5116091480542,7.111484149458211
1637,,0.8677675398005,7.56508013259531
1638,,0.7499531407515008,7.89674561304411
1639,,0.6719715765757996,7.88121673240171
1640,,0.0,0.0
1641,,3.8382561489547413,4.4692599849949595
1642,,4.23133067060424,5.60917482559536
1643,,4.9940852429090405,5.87556624823916
1644,,5.09780552478014,5.948481612569461
1645,,5.218193293076041,5.74136487121736
1646,,5.06605152053214,5.88752074321086
1647,,4.75292718710984,5.98357518261086
1648,,5.18723578481514,6.13290887057636
1649,,5.641452036729341,6.222623453180461
1650,,5.014503380379841,6.32155466614036
1651,,4.9952983886835405,6.588945619704161
1652,,0.0,0.0
1653,,7.53474210298265,9.28875477180391
1654,,8.33859787956185,9.52767508839341
1655,,8.22018608781615,10.04893769348431
1656,,8.14454087337335,10.33731485258251
1657,,8.83530351459965,10.64971230405881
1658,,8.55240952523045,11.11377246885801
1659,,9.25834020502845,11.33958933384611
1660,,8.72676117164475,11.51004769809161
1661,,8.98999730441745,11.63550920479311
1662,,9.37642231069375,11.54270356953221
1663,,9.54601989013225,11.13028422887511
1664,,0.0,0.0
1665,,9.40231748519671,0.7970192074031992
1666,,8.968015133743311,2.0570477794537005
1667,,9.95151523939411,2.3340032930316994
1668,,10.00156393431311,2.4607614292782998
1669,,11.32809566979421,2.5581133746206
1670,,10.23625881838641,2.5611172257634998
1671,,9.74715385000941,2.5584521021091007
1672,,9.39861979979101,2.6237528900262994
1673,,10.14953110120921,3.1215000074827
1674,,10.38764713191861,3.4045903009296
1675,,10.87694873258741,3.3759759348267995
1676,,0.0,0.0
1677,,3.68260088426352,4.2336733187411415
1678,,5.11777677789142,5.14853375985154
1679,,4.475094214121819,5.09119547800554
1680,,5.00052243587942,5.732198469371641
1681,,4.948800038728919,5.97072396905674
1682,,5.315435820818619,5.673746286780942
1683,,5.28569948542272,5.73883148100564
1684,,5.47519715469282,5.829966703347841
1685,,5.5164714577681195,5.3013016099479415
1686,,5.608528545110419,5.493242220500141
1687,,5.801116811006219,5.2946642163284405
1688,,0.0,0.0
1689,,3.828365188511679,4.46307086850433
1690,,4.20149655523878,5.12764324592823
1691,,4.037938646068179,5.19233230865283
1692,,4.43791345440928,5.3153705773060285
1693,,4.5409714173058795,5.3806871403715295
1694,,4.311058781620579,5.530937977927529
1695,,4.499575830844979,5.612119519932429
1696,,4.44556789034238,5.540205001118029
1697,,4.630107942726779,5.52082698430643
1698,,4.654373102217379,5.632000588693328
1699,,5.072402786631979,5.71261992194313
1700,,0.0,0.0
1701,,0.3650809436408,0.1910707864063994
1702,,0.8680376506626999,0.22699649551719858
1703,,0.7974706926025004,0.17549852410639843
1704,,0.9497058674489001,0.24499725424819907
1705,,1.1451994380352009,0.17374178607109947
1706,,1.6864869062138013,0.9037091641029988
1707,,1.657656080134501,0.8449388493561987
1708,,1.6559036713720001,0.8452368243784001
1709,,1.8217988579792,0.7435239269464997
1710,,2.355594379142701,0.8118999923722985
1711,,2.1627947392026012,0.7760294962802998
1712,,0.0,0.0
1713,,2.2198830976205013,3.402780431318611
1714,,2.723849821792001,4.74605708979281
1715,,3.1550592047432,5.16836832478991
1716,,3.689225982135701,6.02947538649051
1717,,3.3843581890214,6.16717314983911
1718,,3.7912276464219,6.2924528041373105
1719,,3.4552200180386006,6.021194310064709
1720,,3.6963219015177007,6.193695994205109
1721,,3.4908417936738,6.090622052039411
1722,,3.220083991510501,6.21381456658651
1723,,3.668548664368201,6.321834455922209
1724,,0.0,0.0
1725,,1.796681227308099,2.0542349828838002
1726,,2.6585733792464,2.1535312152459003
1727,,2.5321260140527997,2.4359330987518
1728,,2.8209032828592004,2.6136646827304
1729,,2.6553807104242004,2.675388017587
1730,,2.767397012801199,2.7004937278033
1731,,3.3231665478023995,3.223360577829899
1732,,3.0367957214371,3.7582879668802995
1733,,3.029956151651799,3.7454632095643987
1734,,3.1033331335955,3.7889491584663997
1735,,3.5065278959152,3.8736143790398003
1736,,0.0,0.0
1737,,0.6371610879783898,0.2749687212976202
1738,,4.10705988910234,3.7078962277394005
1739,,7.05637310849524,8.68134890238972
1740,,7.44958109341024,8.93023516887622
1741,,7.890535549380539,9.11164499158482
1742,,7.691421462361641,9.17214706704892
1743,,7.97774867535184,9.19452805860632
1744,,7.59329369720734,9.31938003110792
1745,,7.751439128001239,9.14269092150842
1746,,7.380216446086241,9.20115274446762
1747,,0.0,0.0
1748,,-1.502982679413,1.8069888936151006
1749,,0.8151739973272001,2.3136423968454007
1750,,1.1286921443163997,2.312712539496701
1751,,-0.19921159342499983,2.9936871272971004
1752,,1.3272545419407002,3.1170750784029018
1753,,1.091989245150101,3.5962675541459
1754,,1.3730886590728009,3.6140268654691994
1755,,1.1638361724813002,3.4493684973910987
1756,,0.910427225191901,3.218354597457001
1757,,0.9048465003580013,3.0607722597590996
1758,,1.1530358307753001,2.8379368977872996
1759,,0.0,0.0
1760,,5.962520267340819,6.37740088188248
1761,,8.11236171738632,9.88523503647018
1762,,8.442626103103219,10.153698261915379
1763,,8.92327585975492,10.642390882483879
1764,,10.208931463872819,11.180642884024579
1765,,9.22928120819752,11.35983848939908
1766,,10.76512811604792,11.40595231507778
1767,,9.81105323927272,11.24531047501958
1768,,10.00797935090402,11.44222332465548
1769,,11.071348728715519,11.74123468645778
1770,,10.55001185642922,11.86585529011868
1771,,0.0,0.0
1772,,0.7672994479417903,0.20123699304629028
1773,,2.19510913970643,0.4671972283050101
1774,,2.22192700772655,0.5415113224453303
1775,,3.6476374131730998,0.5014078282438601
1776,,2.9495324818378705,0.4428982416414704
1777,,3.68545631615807,0.5491263370568702
1778,,3.6604791883204397,0.38423177995387015
1779,,5.924292684518051,0.4696572750324304
1780,,4.43297762076313,0.51045706674903
1781,,3.5876697128148605,0.7781346021724804
1782,,4.67061182111944,0.3761027584290302
1783,,0.0,0.0
1784,,7.867862837963889,8.2146109061778
1785,,8.56929418436409,9.471338528460299
1786,,9.25638024339609,10.3550702201188
1787,,9.75243440205479,10.9981529018605
1788,,9.99815513170899,11.6504824496588
1789,,10.43629116074099,11.9118039149395
1790,,11.553965100706689,11.9773417682788
1791,,12.83858468547719,11.9187528677367
1792,,12.95714164473009,12.1244292504153
1793,,12.99244891773419,12.1741998430944
1794,,13.044460961641189,12.2394870468562
1795,,0.0,0.0
1796,,7.2966368008343006,7.062149564348299
1797,,8.318635518724498,8.3040503000848
1798,,8.6882392966065,8.2860767096647
1799,,9.2472180837233,9.1658650524632
1800,,10.054780733881199,9.8868980000132
1801,,10.8981231569703,10.5555916349132
1802,,11.112528301064199,11.1424170706615
1803,,9.2058996944812,10.0948762397382
1804,,9.856389515419501,10.9954202956274
1805,,10.321252889630799,10.6713474816636
1806,,10.043977467588999,10.6675193790254
1807,,0.0,0.0
1808,,1.1276189677711104,0.9159831058263501
1809,,0.6276360168476902,0.4526652493912904
1810,,-0.8144763729773397,0.30344724584610994
1811,,0.10288312133768063,0.19696937725033958
1812,,1.1276163475829106,0.44065729419506994
1813,,0.9317794431689599,0.59175604596863
1814,,-0.8062465720436194,0.43479113004473025
1815,,1.0069770007685204,0.75043519466732
1816,,-0.45917670179466974,0.44711634099988995
1817,,-0.5638159962178095,0.6129035085738099
1818,,-0.05969622017186982,0.4855152427949303
1819,,0.0,0.0
1820,,5.23836314761609,7.202948897119151
1821,,6.04776860586249,7.8673972643499495
1822,,5.99815737145749,8.057489553367251
1823,,6.35748682797689,8.10980082130925
1824,,6.001024950461291,8.077963504782549
1825,,6.015830674452991,8.105665541479048
1826,,6.279044458120591,8.20092289769465
1827,,6.085679787153291,8.220948571980951
1828,,6.18058135579259,8.172410631856849
1829,,6.0362289511280895,8.24261398528645
1830,,5.92818969535179,8.36937080693735
1831,,0.0,0.0
1832,,1.9350717059573004,2.1303742835846986
1833,,2.44864006371,2.991814376192499
1834,,2.5674145262969006,3.5201582700464
1835,,2.9686535398306013,4.216947882150199
1836,,3.031395486916601,4.1989944488639
1837,,3.0426963765840007,4.235922318086098
1838,,3.050854835316601,4.130978144457599
1839,,3.2310817555207,4.0128639130462
1840,,3.0510270622333007,4.075413252192298
1841,,3.0807413743820007,4.0906292590614
1842,,3.0929904800291013,4.065690502497199
1843,,0.0,0.0
1844,,5.27248108085264,5.776637554921019
1845,,5.72722665039234,6.35030564064482
1846,,6.47484811313084,7.183158535460721
1847,,6.66006890013164,7.15918381573312
1848,,6.76942939440974,7.19213853859302
1849,,6.52168974658344,7.270870550636119
1850,,6.452486785385539,7.30074649039902
1851,,6.722019844384239,7.2592315586291205
1852,,6.6038578066024405,7.262464587620021
1853,,6.514437954896141,7.27613901194782
1854,,6.6843987487788405,7.23920588434282
1855,,0.0,0.0
1856,,3.4093434190056513,3.7373651905877914
1857,,3.894429605069451,5.01911789455119
1858,,3.77776222715225,4.768051590218391
1859,,3.18551098116105,4.550052625776091
1860,,3.9539133302717513,6.162871354555291
1861,,5.965694403558851,6.93569586655269
1862,,6.241253947543651,7.392265026933391
1863,,5.91426667280815,7.764996285625992
1864,,6.379437782733751,8.09951619150799
1865,,7.319686448767852,8.193678051318392
1866,,7.681544577690749,8.38252235083099
1867,,0.0,0.0
1868,,6.78225940369344,6.4090721211542
1869,,9.138828392694041,10.40623866621089
1870,,9.76182251391154,11.25580752157379
1871,,9.538732385339841,11.238304556409389
1872,,9.92413046866374,11.67156242968539
1873,,9.60055244334174,11.62854973523039
1874,,10.232406718163539,11.796919206930589
1875,,10.25966170931994,12.16108193094049
1876,,10.933405948019342,11.858359027317489
1877,,10.77676601438634,11.82657429461819
1878,,10.761314208413541,11.68509706867189
1879,,0.0,0.0
1880,,2.625335912014261,2.671028982616109
1881,,3.38060166518526,4.50054741710111
1882,,3.60389777643746,5.137848945213509
1883,,4.41746620022376,5.72090280593811
1884,,5.01733323959426,6.339767129551609
1885,,5.838249921447661,6.911302502873809
1886,,6.2604528165242606,6.805982354879109
1887,,6.212623060817961,7.05610302671491
1888,,5.88214055286916,6.757721794444809
1889,,6.414253111013961,7.40626399207121
1890,,6.63487687136986,7.51491707832901
1891,,0.0,0.0
1892,,1.7819865890695912,3.693067150200621
1893,,2.13551898336039,6.35139237307874
1894,,3.07704609187069,7.869671076688441
1895,,4.90545685502339,8.81845553587804
1896,,4.5227680140506905,9.07628324402344
1897,,5.898038008966491,9.24861928910744
1898,,4.7434282799115906,9.36292688961014
1899,,6.238374488076891,9.53441326768224
1900,,6.837124793094091,9.78791946160854
1901,,6.943882569259591,9.87593602478464
1902,,6.82391878931289,9.94211101883314
1903,,0.0,0.0
1904,,0.5251050908279993,1.0135949029158997
1905,,1.1445752022638995,1.8946180892621989
1906,,1.9727910878636994,2.4071907786689
1907,,2.8936196350053986,2.309005379661599
1908,,2.5663198456313,2.627537611006799
1909,,2.4202864844444996,2.4916215630115985
1910,,3.1003191429075994,2.4586979522494996
1911,,3.3423186725809,2.5901242177777988
1912,,3.3665709061248013,2.5544614278043003
1913,,3.328236038535101,2.733691212666601
1914,,3.1539732953382984,2.8264118374063987
1915,,0.0,0.0
1916,,2.6622518265767203,5.65151039372236
1917,,3.2374039663987206,6.16536043193746
1918,,3.91698289017232,6.52131262949006
1919,,4.75309048664892,7.25194694573336
1920,,5.72480760006892,7.40463592008866
1921,,5.874059511112621,7.817097766006361
1922,,6.3615084784185205,7.89321022704536
1923,,6.642472060201221,8.13324663537246
1924,,7.2633224424554195,8.29852856000426
1925,,7.375351677947919,8.31210482785416
1926,,7.53908398403552,8.45447904625706
1927,,0.0,0.0
1928,,5.151080181214991,6.988807832817271
1929,,5.887980480148189,7.777168236633971
1930,,5.898369993980791,8.21477347784427
1931,,6.22749795945609,8.32944785054347
1932,,5.97510090642989,8.319842538063071
1933,,5.8252615303186905,8.35981281990167
1934,,6.11379394865179,8.481104429086571
1935,,6.362573763558591,8.57154817409787
1936,,6.1698185922235895,8.49260495034787
1937,,6.33035199521069,8.47714136129127
1938,,6.5798790478208895,8.53405853431907
1939,,0.0,0.0
1940,,0.8871013105970995,1.7499907634029999
1941,,1.2777464759672004,3.1481452187972003
1942,,2.2777464759672004,4.3071479887611
1943,,2.7981232112576997,4.6938025685646
1944,,1.2777464759672004,5.0088318406046
1945,,3.6242554930802005,5.130171213432801
1946,,3.9475311851682005,5.225554770834201
1947,,3.8020810358265997,5.3545017088984
1948,,4.3422168418971,5.8706154808851
1949,,0.0,0.0
1950,,1.530196668320201,1.7886897216632995
1951,,1.5307633085560006,1.9614214600488005
1952,,1.8378636180803003,2.610550843748401
1953,,2.609377044934,3.0781293048024008
1954,,2.6776152005705,3.4121641248762007
1955,,3.1282505564189,3.5882270487305004
1956,,3.2538814302155004,3.7273467664129996
1957,,3.3896808397874008,4.2186760277293995
1958,,3.246977394971001,4.2001021052792
1959,,3.4238730529765,4.122483555782301
1960,,2.794341975483901,4.2583010091011
1961,,0.0,0.0
1962,,4.7491888181825095,5.48053571517427
1963,,7.29693613101868,8.09463520727478
1964,,7.81537686384998,8.87620660076948
1965,,8.70415237504728,9.63905727529578
1966,,8.598733059283479,9.91787732375538
1967,,9.236806352235881,10.267374856488681
1968,,8.78745243625388,10.34821022162968
1969,,8.93444953383418,10.433044148649481
1970,,9.067137877027179,10.42929579814958
1971,,9.265946347960579,10.62794873427538
1972,,9.39811193033118,10.820196522019481
1973,,0.0,0.0
1974,,1.8014758302185,1.1229806571694994
1975,,1.5855480287227,1.3407644661179
1976,,1.739430678822199,1.3229162004864996
1977,,1.8856870690274992,1.7748601750445996
1978,,2.2369887294214994,1.9759437985941997
1979,,2.5876400468394003,2.1883517875831
1980,,2.7358889403720994,2.0759157331389986
1981,,2.7802447217896002,2.0709916958970993
1982,,2.9330131253181992,2.2746567471756993
1983,,2.695225882409799,2.2482697443639985
1984,,3.0370442236415993,2.2871616195412994
1985,,0.0,0.0
1986,,1.3512820469406996,1.2362733898025002
1987,,3.967127908991399,2.3928047198763984
1988,,4.377680569363198,2.7896627531975007
1989,,4.065917845862698,2.7363515161368994
1990,,4.3770439150447,2.7718867903288995
1991,,4.4552438335388,2.4592855765212
1992,,4.682542274676598,2.3115854927950004
1993,,4.462222632345901,2.3378081711459977
1994,,4.615819651752899,2.505663635932901
1995,,4.526012888559398,2.413092436902801
1996,,4.457595145613601,2.2371224111435986
1997,,0.0,0.0
1998,,3.3700659751677797,3.6993631871403796
1999,,4.117441469729281,4.72497700021648
2000,,4.45224479182748,5.56314874917868
2001,,5.12593813772788,6.37923441421578
2002,,5.25583152797538,6.43242383207618
2003,,5.246402131846981,6.548244970412279
2004,,5.348421854193381,6.72840285982908
2005,,4.793204987165881,5.78695647375978
2006,,5.317981848684781,6.3803575171303795
2007,,4.91399238666698,6.192313806390679
2008,,5.08186748535098,6.3063124769071806
2009,,0.0,0.0
2010,,1.6047843806147002,4.2240876704212305
2011,,4.324877582100959,6.471556497363421
2012,,4.668856568010059,7.0743669784572205
