,sequence,Measured Expression,Predicted Expression
1625,,6.35436977126804,7.32269613088927
1626,,0.0,0.0
1627,,6.48085060958652,8.212352065423271
1628,,7.421444407180919,9.992528508292171
1629,,7.591317404646219,10.141808346455871
1630,,7.288315000369719,10.60887380980287
1631,,8.19372097579792,10.96191620704787
1632,,9.25431228519042,11.057704184155568
1633,,8.89080900506652,11.108744947577271
1634,,8.80383891441292,11.25899842477607
1635,,9.125643134588719,11.30026482371657
1636,,8.96402671952772,11.36110423740027
1637,,9.585682112850119,11.273200307898868
1638,,0.0,0.0
1639,,6.08473741000511,0.5876207421770001
1640,,6.67131549987131,2.6044365096588002
1641,,6.67138993401091,2.7310131166985006
1642,,7.25966542155341,2.0193456835141994
1643,,7.54759418346191,2.1000822167265003
1644,,7.67897842379731,2.2099930377790997
1645,,7.09969140482981,2.3781760446922
1646,,6.98046682326711,2.4680908368539
1647,,7.21664071789871,2.4922927214404993
1648,,7.242502484341009,2.6657982884121996
1649,,7.154365549169209,2.7748922241065
1650,,0.0,0.0
1651,,3.3406095628955796,5.4301983376265
1652,,4.245491217741479,6.0278303410386
1653,,4.192966723002581,6.013343210379899
1654,,4.7974203644653794,6.160152080724799
1655,,4.9965257624811805,6.177111945440899
1656,,4.865343676986081,6.1982471982368
1657,,4.911720775084779,6.232244200608299
1658,,4.81004163985628,6.274612732443
1659,,4.84202954983388,6.2152724137814985
1660,,5.60466342917978,6.2262491451981
1661,,5.18917473134808,6.2266333020963
1662,,0.0,0.0
1663,,3.449376169115201,4.0021953578003
1664,,3.921529286312401,4.2641740246662
1665,,4.0918574485879,4.330857921918501
1666,,4.2195393474046,4.3365271063047
1667,,3.6911393726735007,4.376199474897501
1668,,3.844521299630701,4.4736591968518
1669,,3.9310248215439003,4.4740733798064
1670,,3.8843573098205013,4.5011816100298
1671,,3.6338413216885,4.537338280664601
1672,,4.032771073510601,4.4771280894866
1673,,4.2776432730517016,4.481275659308201
1674,,0.0,0.0
1675,,0.6185571942621007,0.1969285403301999
1676,,0.9366215808906002,0.219694472925001
1677,,1.2631974415893001,0.4474535913543001
1678,,1.0468759926401,0.38935273063910003
1679,,1.0716742334643001,0.4416731339355007
1680,,1.2078506811067005,0.427500393749801
1681,,1.1578472753566995,0.4929006770904003
1682,,1.0931057463235998,0.5447234426577001
1683,,1.2070225828482997,0.5030415360836002
1684,,1.0631266454503,0.4756657207104009
1685,,0.9645114736677005,0.4608125370993008
1686,,0.0,0.0
1687,,2.2487954426234005,3.4194910511908017
1688,,2.545793885297,5.106253783206801
1689,,3.0608189587814003,5.883542721117902
1690,,3.0868338890513005,6.064383477046901
1691,,3.5191987295324996,6.082667137603101
1692,,3.7655712880824996,5.925702395236701
1693,,3.6795869566422006,5.8277560745447
1694,,3.6683619213293,5.837095944327201
1695,,3.5889631392499,5.8914250024855015
1696,,3.7329033164474996,5.882463107766101
1697,,4.0095582918341,5.950824490140501
1698,,0.0,0.0
1699,,2.1138308511048987,1.8128346363721004
1700,,2.439237528028599,2.023240460434401
1701,,2.640551559037199,2.0158377128501
1702,,3.1283534497506995,2.1297905709672005
1703,,3.0714894294486985,2.137267942132901
1704,,3.1381325899496986,2.176165815094201
1705,,3.2458009432630988,2.1563671633683015
1706,,3.211122248842999,2.1511276165245015
1707,,3.4704394147547983,2.2202630529708003
1708,,3.0169865014291997,2.2260404194720014
1709,,3.285380157900299,2.1321237721742
1710,,0.0,0.0
1711,,1.7869547755099306,2.3108591716772597
1712,,4.161216807759561,5.71620474899091
1713,,5.69345370241476,8.20802919641941
1714,,7.10536768785646,9.173053402683111
1715,,6.8416073713097605,9.62176720528741
1716,,7.52741110169456,9.693279115786611
1717,,8.527411101694561,9.67804707399311
1718,,0.0,0.0
1719,,1.0815148579939002,1.8293432271228003
1720,,1.6329857458293997,2.285971103389599
1721,,1.6163639544698007,2.3913877302929
1722,,1.5431344234789002,2.754205816697999
1723,,2.2466866209404994,2.7376508621838003
1724,,3.267056882341299,2.6450787640296998
1725,,2.1344596637301,2.6392841767019988
1726,,2.5108606958824,2.5540256310823004
1727,,3.3014390515256995,2.5472781580232002
1728,,2.7914552791334,2.5044963263532
1729,,3.409564774919799,2.4807766249076995
1730,,0.0,0.0
1731,,7.17072520023473,7.2812489132707
1732,,9.605837159313229,10.4363365831505
1733,,9.82457162051233,10.440316801863599
1734,,10.21034169237733,10.3626376276894
1735,,10.013149601237231,10.451152234191099
1736,,9.836788091840631,10.4869322544418
1737,,10.859685450808929,10.5230297560831
1738,,10.74568880203893,10.5124861946863
1739,,11.37651548809243,10.4800655602764
1740,,11.38578424567503,10.5015536192351
1741,,11.791128956594928,10.495792590440999
1742,,0.0,0.0
1743,,3.24875422131925,0.3945631345457805
1744,,2.8078500410722196,1.0178819876579102
1745,,7.56033631849667,6.38923118654216
1746,,10.664405227119019,9.66574257269976
1747,,11.590649326618319,11.22632477668486
1748,,12.06057572109172,11.42665597570196
1749,,12.97136566977822,11.40469368167586
1750,,13.60310033528862,11.47341802608506
1751,,13.71234610767552,11.40173611511936
1752,,13.10765110826592,11.41835686202186
1753,,13.117506055258719,11.41259848258566
1754,,0.0,0.0
1755,,7.0311458392337896,8.61475950720649
1756,,8.009295531587991,10.60764804020589
1757,,8.381202751413891,10.81618606693549
1758,,8.65181317929689,10.93052352351039
1759,,9.31256519012539,11.07147642973589
1760,,9.288962817620192,11.09237633123659
1761,,9.710912009828391,11.05700122118779
1762,,10.434541987162088,11.12823318286699
1763,,11.344464446300687,11.10955388486169
1764,,10.616231184350688,11.13708380455379
1765,,11.83219118121879,11.13657247847549
1766,,0.0,0.0
1767,,6.20739969086468,5.21415341042939
1768,,9.016780703064681,9.44992764288689
1769,,9.42389452123848,9.94557393790039
1770,,9.31732221543208,10.04271441222549
1771,,10.433221970571081,10.25504852729289
1772,,10.30620054010108,10.43862960242909
1773,,10.48096233143928,10.53826135631699
1774,,10.04728591621538,10.19066603895259
1775,,10.53902652279468,10.08846087540639
1776,,10.27837686430138,10.16175536222529
1777,,10.753507602851581,10.20843969810939
1778,,0.0,0.0
1779,,2.6886530465893905,5.74182668942202
1780,,7.368136638742369,9.21047160924682
1781,,8.57882896282197,9.92467580263822
1782,,8.64519935204217,10.37748109698812
1783,,7.83982426353297,10.46417206212252
1784,,8.15595513434397,10.46592902798222
1785,,9.17141514524837,10.50686337406362
1786,,7.95326600338327,10.55130547002932
1787,,8.28302120240857,10.59607696949622
1788,,8.70638846504307,10.61457257868582
1789,,8.55727276307057,10.62537312780082
1790,,0.0,0.0
1791,,5.419214269713811,6.8971690672291
1792,,6.01990501112161,7.439481152621299
1793,,6.48219971328191,7.4473554859151
1794,,6.49416837584211,7.7035369160955
1795,,6.82637667852541,7.7593557965233995
1796,,6.76191841056071,7.7120877187778
1797,,6.96843331455481,7.6211171574856
1798,,7.139089437535111,7.635842288797299
1799,,7.048085451267109,7.640484405430399
1800,,7.174693487183511,7.653387661613399
1801,,7.08652466577041,7.635609145300499
1802,,0.0,0.0
1803,,1.3798319764113014,1.614444312810301
1804,,2.5457821323843,2.617341973640201
1805,,3.0066853925738,3.0423011915863007
1806,,3.002980518732901,3.270508051503901
1807,,3.1793320613376004,3.3552636606787
1808,,3.4892507798695007,3.2997909630188005
1809,,3.8676403271037003,3.4095887448002014
1810,,4.7633531347687015,3.4360858564637002
1811,,4.798017319384101,3.4563313665585014
1812,,4.9380330825835,3.421680855900501
1813,,4.8134147343617,3.4184371586888016
1814,,0.0,0.0
1815,,5.447740212664909,6.11196892579317
1816,,5.964538972916911,6.64539418160697
1817,,6.28271728698231,7.1369997642348695
1818,,6.6607952094656095,7.720305364701971
1819,,6.851880747655009,7.96205662541887
1820,,6.94592878653131,8.104719692180769
1821,,7.6777350289814095,8.289959706933669
1822,,8.50337587430591,8.52249694236917
1823,,8.397676350533409,8.51629523704137
1824,,7.988905567515509,8.51820409942177
1825,,8.12959557398991,8.559248835416469
1826,,0.0,0.0
1827,,4.02470916845702,6.137196111894359
1828,,5.08871300268102,7.75084848746686
1829,,5.11376817855872,8.25347893151346
1830,,5.10234738429582,8.30068430778826
1831,,5.326107227100421,8.37957512165056
1832,,5.665146085387521,8.46123451453786
1833,,5.300387925324621,8.35288946401516
1834,,6.0369875602544205,8.48425213613486
1835,,6.037244637933121,8.498787838355458
1836,,5.91961645215132,8.51528097451816
1837,,6.04929735070872,8.57916538356966
1838,,0.0,0.0
1839,,6.588072872250921,7.7284636208527395
1840,,8.82958060471792,10.61621959619194
1841,,9.395352290419419,10.87353760091934
1842,,9.74044899024572,11.00481990918214
1843,,9.78068239906562,11.10346124476814
1844,,10.24092894253842,11.14088563316704
1845,,9.60823628141062,11.15392135724604
1846,,10.06460645803842,11.17483892113294
1847,,10.14619913210502,11.14852505672544
1848,,10.06400275067502,11.00829454209244
1849,,10.52659858961862,10.95624923045994
1850,,0.0,0.0
1851,,2.555883864199771,3.596771290856971
1852,,3.658488913650171,4.96486108356687
1853,,4.36487498471887,5.98020586945807
1854,,4.72675317207867,6.65311319629277
1855,,4.93378006448607,6.757137144050169
1856,,5.223869323972071,6.93852896642627
1857,,5.643732541902571,7.14617327641797
1858,,5.443116248680871,7.131245469225471
1859,,5.539619360847771,7.17756242747827
1860,,5.935100912252471,7.13210562742977
1861,,5.862885967538771,7.22463930989397
1862,,0.0,0.0
1863,,2.33300457691094,2.40482991003255
1864,,6.18883432101364,8.72251617949134
1865,,6.82888663996424,8.95161013275204
1866,,7.21628632028244,9.06566719894724
1867,,7.398087458128239,9.10771869095094
1868,,7.46205799252214,9.12849054015234
1869,,7.506617030043139,9.17143133329744
1870,,7.770966937905739,9.17058486344244
1871,,8.360565850345537,9.16915421016634
1872,,8.172677029976938,9.16423346939214
1873,,8.352528155716538,9.14724137082144
1874,,0.0,0.0
1875,,0.5072928714987999,0.7220122927371992
1876,,1.7094012340151998,1.055857000944199
1877,,2.1759213638428996,1.1666266555220002
1878,,2.1610922335514005,1.1418207173298995
1879,,2.590256867549,1.1751081333387994
1880,,2.530777771852499,1.1867454379963984
1881,,2.0807631304226994,0.9388066018606
1882,,2.7037367724056995,0.7308779274521999
1883,,2.317754443528699,0.7345879116575986
1884,,2.342353216102399,0.7874686541538001
1885,,2.2894488363943992,0.7401135891564987
1886,,0.0,0.0
1887,,0.9140836981765901,4.521099262082261
1888,,3.7677981128276707,7.42085307553581
1889,,5.735718115782469,9.81624332330431
1890,,6.72991331180907,10.23164100852211
1891,,6.73461046634447,10.36045102428721
1892,,7.26190332132447,10.43081973684461
1893,,7.41406210199617,10.49833641560261
1894,,7.594513553580669,10.505217239676911
1895,,8.03326521017867,10.57045591218451
1896,,9.24999868607497,10.51905881012281
1897,,9.496272639743172,10.55427672493511
1898,,0.0,0.0
1899,,5.156926798655441,6.300889340254649
1900,,5.5184973534304405,7.51468383948105
1901,,5.70281020301854,8.01045995303255
1902,,5.9387817406663395,8.07301615064755
1903,,6.0866160899712405,8.19527165492185
1904,,6.60875965160594,8.34882049181185
1905,,7.36520482582714,8.54551014836975
1906,,7.58806370724194,8.53753249011705
1907,,8.47035071487254,8.37975351175045
1908,,8.08033240012274,8.35199177324045
1909,,8.30267427720344,8.35036948307495
1910,,0.0,0.0
1911,,1.8379465441000011,1.8527193951580987
1912,,1.2812475308586997,2.8306331692555986
1913,,3.061009134300301,3.675755384196
1914,,3.894095855264501,3.9172015271925993
1915,,3.144376384599701,3.976839898619799
1916,,3.8037570182794997,3.850160408180999
1917,,3.785419603539001,3.877379469877299
1918,,3.9468837190358013,3.9206902900116987
1919,,4.0555783602708,3.9250913150741997
1920,,4.066140677037401,3.9403820843016
1921,,4.3193607769877005,4.020712382632999
1922,,0.0,0.0
1923,,1.4407043738563008,1.2587156874156005
1924,,1.7670249001702008,2.216773407032301
1925,,2.1579499954981998,2.4749895440942
1926,,2.8875960991596,2.662023615717601
1927,,3.2705134172162005,2.7725270098246
1928,,4.0130147863009,2.825951753813401
1929,,3.847123327317,2.9141263593823012
1930,,3.2662356817683005,2.9099995428643
1931,,3.2039632959232005,2.8947171632704
1932,,3.500041774477401,2.9951552050849006
1933,,3.5356564368135004,2.991471272899
1934,,0.0,0.0
1935,,6.1768896424445,4.175608528414521
1936,,8.501904416061539,7.6675698953316695
1937,,9.13264912550534,8.452212567705569
1938,,9.654268573007139,9.763392606864471
1939,,10.34160390867284,10.24498008408277
1940,,10.504889465713239,10.670640057198469
1941,,10.90006288458744,10.72994372640867
1942,,10.789600575648539,10.78654328430327
1943,,10.727530596990839,10.91009255836127
1944,,10.81778633806484,10.916890810780469
1945,,10.740651614130039,10.944069248988669
1946,,0.0,0.0
1947,,1.8925602397288994,1.7615978204645
1948,,1.6131413428218,1.8704330022021
1949,,1.3968774819940002,1.7754151051294986
1950,,1.5340054008054,1.7610970918178985
1951,,1.7674781151540007,1.7538117991012996
1952,,2.001934068088101,1.7453086848614987
1953,,2.7895852637625005,1.7711143141081997
1954,,1.4902418407081992,1.7372974680751998
1955,,1.5783427640126995,2.071187656926499
1956,,1.6311031500103006,2.0503875479074
1957,,1.7294004287579998,2.0434334249305994
1958,,0.0,0.0
1959,,2.547920026162801,2.1888390186979994
1960,,2.501237278139401,2.2085029947297006
1961,,2.8029268686620004,2.2774768203428994
1962,,2.7544218041016,2.2943126067965007
1963,,3.2829778235800013,2.2520487245996
1964,,3.181058804306101,2.2370701380470006
1965,,2.9348881313889006,2.266923986193399
1966,,3.288768228963601,2.2881740444989997
1967,,2.7304261037144,2.3029574616850006
1968,,3.249943971200601,2.2399831070784995
1969,,3.4175196776337007,2.2171275378742
1970,,0.0,0.0
1971,,2.3457042869643097,4.429063438126901
1972,,3.27745372889091,5.5468624272086
1973,,3.4522354900244085,6.029251776756901
1974,,4.184705482639409,6.6145960581424
1975,,4.489679974705609,6.7202334648722
1976,,4.809507643410209,6.8761786459995005
1977,,5.072000129596809,6.8735416517512
1978,,5.485896737986909,6.979912047505101
1979,,6.0155919037529095,7.0248451578051
1980,,6.39390069138101,7.0828749274161
1981,,6.601992750221109,7.011507848483001
1982,,0.0,0.0
1983,,3.6526774176854895,5.4983085277532595
1984,,6.950732803581791,9.72477600740226
1985,,7.58719645102349,9.95882072749346
1986,,7.8197175618441905,9.96725804934506
1987,,7.98672364883429,9.99292723665896
1988,,9.264332217994792,10.00352113585626
1989,,8.355310040553391,9.99587773826096
1990,,8.040841969967389,10.033560439056961
1991,,8.388027292158291,10.11186662793856
1992,,8.59117093964089,10.11875142604976
1993,,8.429275776716992,10.10808864354656
1994,,0.0,0.0
1995,,1.5551005835486986,0.960715025609101
1996,,1.3679064953050997,0.8129643085240001
1997,,1.7999913864790003,0.9195983153908998
1998,,1.9278446062110994,0.8959042244052995
1999,,1.9781585438582994,0.8997449102679997
2000,,1.3616884788860002,0.8602884643454995
2001,,2.7147150875882,0.783753371232601
2002,,2.0305333604094002,0.7504557993516006
2003,,1.7791531370376,0.6612218921749999
2004,,2.0097419848925,0.6633952487875998
2005,,1.902922550504499,0.6054776353284002
2006,,0.0,0.0
2007,,2.157267000570201,3.1261755580834993
2008,,2.7069044401957996,4.521256346928899
2009,,3.425096580842201,5.03528609498
2010,,3.3759171455672004,5.189018179126
2011,,3.5442143221566003,5.2684874361338
2012,,3.7161236717654997,5.2685333583378
2013,,3.9731928727044004,5.1993436100542
2014,,4.113334753950101,5.1224331912361
2015,,4.2304849913405,5.1445151479282
2016,,3.9986350218738007,5.197452410059899
2017,,4.1830326824085,5.2594623983840005
2018,,0.0,0.0
2019,,0.880182753178401,0.6031620965075
2020,,2.0744334463746004,1.4424923734780997
2021,,2.9434931338638,3.1913344186838
2022,,2.8047391579848995,3.2958882380247996
2023,,3.0739441429706,3.3639595157070996
2024,,3.2821771275892004,3.4322661446844993
2025,,3.3654917498855,3.4237091601669984
2026,,3.3130955511426006,3.4377520818146987
2027,,3.8166056879080994,3.4503135708262
2028,,3.6042897351329,3.432875938565399
2029,,3.832721623234601,3.4296834622734984
2030,,0.0,0.0
2031,,3.4215548884966296,3.670875598079691
2032,,4.21445968884583,4.478276917314091
2033,,4.59546811950773,5.70560831082569
2034,,4.832057331013129,6.11299301301859
2035,,5.0390341733722295,6.281314669662791
2036,,6.377747293650229,6.42445682864839
2037,,6.175189758627129,6.36975023698659
2038,,6.459458894745829,6.3439114907658904
2039,,6.68958573307993,6.359372702019391
2040,,6.73808303003613,6.174335363147192
2041,,6.815777919067029,6.2233824847351915
2042,,0.0,0.0
2043,,6.09792991823602,7.408335300929889
2044,,6.529618992181919,8.437398462123788
2045,,6.929681157546519,8.65897707008859
2046,,7.53761767738692,8.66593119306529
2047,,8.187725385334218,8.77625487239349
2048,,9.28087434090952,8.787568955384991
2049,,8.792177159402819,8.79717287783999
2050,,8.446920345807719,8.838576160273089
2051,,8.619358864882319,8.81999797942829
2052,,9.16794800612102,8.876752083201488
2053,,9.24820365666072,8.918572197947089
2054,,0.0,0.0
2055,,1.9129500936691013,1.624116014672099
2056,,2.3389864698498,1.9071177781819983
2057,,1.5686431416981996,2.0517360710879
2058,,1.8134463739267002,2.1199998687788995
2059,,1.8050177084183012,2.149182987812299
2060,,1.8686607496218013,2.2043046455478983
2061,,1.801791324243501,2.227544371650499
2062,,2.4215071344554,2.255849670093399
2063,,2.321762982202001,2.5207960593878997
2064,,2.6404484140246005,2.4333681311924984
2065,,2.1332852399752014,2.4430656642939983
2066,,0.0,0.0
2067,,1.0874205149542995,2.093152600310601
2068,,1.5069305412395,2.4530475618121006
2069,,1.7836366199764004,2.5654032986639006
2070,,2.096799350706,2.7376530699821
2071,,1.8536884071176996,2.6414305981758
2072,,2.1574723311677992,2.6387260453006007
2073,,2.6135738337604995,2.6255291519482
2074,,2.4006360761925993,2.6511753781602003
2075,,2.4170569560172996,2.7010760345576
2076,,2.9671712418944995,2.744757323241
2077,,2.9841019274276004,2.723134588588101
2078,,0.0,0.0
2079,,3.5618651843701787,4.414566482765849
2080,,4.00216073141868,4.94711568422785
2081,,4.1559882614286785,5.48466069160515
2082,,4.35490343947378,5.584857200289349
2083,,4.064917434533479,5.7076889399110495
2084,,4.1132316461050795,5.672067881135449
2085,,4.36468966967848,5.694944645203149
2086,,4.130237273726079,5.7861955968751495
2087,,4.138762135992179,5.762825169115349
2088,,4.36042594956508,5.785522218404148
2089,,5.7129987922919785,5.675974800946149
2090,,0.0,0.0
2091,,4.671556440824409,4.385876144305399
2092,,4.50426552847631,4.706444919982099
2093,,4.597015145478808,4.7599857941597
2094,,5.038668211630609,4.979175564401199
2095,,5.318998665306509,5.1556696071051
2096,,5.342275047574509,5.2376160137668
2097,,5.514498134013209,5.1779524734393
2098,,6.041066012766509,5.240255215813399
2099,,5.90190546304501,5.207924218013099
2100,,5.863726833386309,5.1927491374149
2101,,5.904935042102309,5.232724415929699
2102,,0.0,0.0
2103,,4.66554744245809,3.9757266715394595
2104,,6.867371764710089,8.73981008408504
2105,,7.17689993484319,9.205777830134341
2106,,8.20272591249789,9.63036437173334
2107,,8.54901259138489,9.970629357296442
2108,,7.7574774666760895,10.075940009882942
2109,,8.06547806654429,10.079710046201239
2110,,8.20336404690849,10.13004298949894
2111,,7.980909675072491,10.17144097321614
2112,,8.00955271491889,10.124879390915542
2113,,8.081197326158991,10.12875716778914
2114,,0.0,0.0
2115,,4.518784601228781,4.795458378501939
2116,,5.22353090786388,5.90592085394734
2117,,5.7623561583898795,6.10133970182364
2118,,6.04357960699998,6.17407473256204
2119,,5.808947298704281,6.20897295818544
2120,,5.598227588050079,6.148866975085539
2121,,5.9364312688019805,6.14536010832064
2122,,5.94358016829038,6.1572398292277395
2123,,6.09015483638518,6.1593694714346405
2124,,6.02410587136378,6.1507590581991405
2125,,6.32075496271578,6.189393761607139
2126,,0.0,0.0
2127,,4.7358979180839,7.146603686689851
2128,,5.362457382382599,7.81773285280155
2129,,5.561570909790801,8.05491573734745
2130,,5.775099660465401,8.22589867402085
2131,,6.4177293818629,8.52498778037235
2132,,6.754733242012099,8.61582852312665
2133,,6.715409905276401,8.60223245984785
2134,,6.868712764551999,8.59997123286435
2135,,6.582367265052801,8.63095414904375
2136,,6.7862855986991,8.73499531762755
2137,,6.840503671124701,8.72456258770365
2138,,0.0,0.0
2139,,0.7837127157262014,2.5009840504825007
2140,,1.9071402315900006,4.004186019106401
2141,,2.2522114546284016,4.646818691445301
2142,,2.542566111892901,5.0484675337445
2143,,2.3982859648572,5.1932946843663
2144,,2.0520341134242006,5.218496701567199
2145,,2.4700910622599004,5.2009840041654005
2146,,2.2378933213009002,5.2471914556242005
2147,,2.2515391402086014,5.254063006945801
2148,,2.9263989300056004,5.376131731487
2149,,2.5965311083181,5.301574384060199
2150,,0.0,0.0
2151,,0.7778748617517,-0.04397669209129873
2152,,1.0177981412940014,-0.05687155864089988
2153,,-0.18881955047689836,0.03342385794180025
2154,,0.7487290981736017,-0.013968298066298956
2155,,1.3400394415419026,-0.04726631150689897
2156,,0.40824266527990005,-0.021944190080299464
2157,,0.37764169088070076,-0.13470527869369953
2158,,0.48508164331820147,-0.17104033942829844
2159,,0.26021867119840003,-0.14950459202709965
2160,,0.3202312683547017,-0.17627414599659907
2161,,0.17923179418720103,-0.1712112230140992
2162,,0.0,0.0
2163,,2.1228076646164604,1.84131567555709
2164,,8.244862469774809,10.11629767905745
2165,,8.26935182406131,10.47265398149905
2166,,8.743431066428109,10.521474141425252
2167,,8.87479677558381,10.60203228453765
2168,,9.005478551207009,10.613968966640051
2169,,9.166563560661409,10.617215313209648
2170,,8.789299375649712,10.615022086412651
2171,,8.81910379193781,10.629593113405448
2172,,9.84605717352051,10.74645805743475
2173,,9.51069445942391,10.79136423259585
2174,,0.0,0.0
2175,,4.19118411632919,5.492639895316559
2176,,5.1761817023414896,5.854177900287359
2177,,5.839766017136689,6.141231415174159
2178,,5.976935181850289,6.33213443247816
2179,,6.6756319462967895,6.3646195345973595
2180,,6.16360342141679,6.391359945629761
2181,,6.376920174485189,6.35519753471946
2182,,6.513695642190589,6.40912918918996
2183,,6.681371752285889,6.341293262802861
2184,,6.648517938935589,6.480230449211859
2185,,6.59682140500289,6.40705165102216
2186,,0.0,0.0
2187,,1.6822655663318002,2.8027594953736
2188,,2.6929199250922995,3.139770186293301
2189,,2.6460081334042,3.1687206033895006
2190,,2.7834305604100997,3.2447637990489007
2191,,3.0132249664082007,3.2458102954268
2192,,3.0581557593328004,3.4646459348265015
2193,,3.3573525943485,3.681021645398701
2194,,4.122338683624999,3.8853215825779
2195,,4.0236323762906,3.9479581440498013
2196,,4.2044149346249995,3.9613568301636004
2197,,4.144134495858401,3.9362192806720007
2198,,0.0,0.0
2199,,0.4345517987141996,0.2978355184962993
2200,,1.7713231476177,0.37866389611640017
2201,,0.5749531502144993,0.38400279388210024
2202,,0.8452122398489994,0.48808370283470026
2203,,1.0691663162536003,0.529551452977099
2204,,0.9462804209101989,0.612834019149199
2205,,1.2470878026385002,0.6057465451571993
2206,,1.2641892748010992,0.5310289115763993
2207,,1.497560687657499,0.5341542708010003
2208,,1.3499375924525001,0.5120237425471004
2209,,1.1273950675529,0.443952023305199
2210,,0.0,0.0
2211,,1.8769592163933009,2.3193580911003995
2212,,2.2782741561024995,3.0865604818555994
2213,,2.4162658480227,3.2824217725043
2214,,2.727267840050601,3.3787533095448996
2215,,2.8491376930828007,3.392964906980099
2216,,2.912924455396201,3.4332073290851
2217,,2.142353865473501,3.4846397559190994
2218,,2.9574553266199004,3.5004736435198005
2219,,3.4569724848646004,3.560423314502499
2220,,2.9665522685374004,3.6039222390490995
2221,,3.2989191494091994,3.4639893356222995
2222,,0.0,0.0
2223,,1.1714508976982003,0.6008070380977006
2224,,2.0719073614314016,1.124536747828401
2225,,2.7179609711637003,3.1055340793697006
2226,,3.019896025428901,3.1616161293509
2227,,3.0063181345727017,3.1802870377227013
2228,,3.3109836672093014,3.2069877083863005
2229,,4.5189618535661005,3.2170574762754
2230,,4.1586485417549,3.2703996486090006
2231,,4.399457547374901,3.2218126321797005
2232,,4.345377531106401,3.0792299292746
2233,,4.4536683778087,3.0478584406005
2234,,0.0,0.0
2235,,0.9253150353933997,1.4405455369677007
2236,,1.7698874093830987,1.9924915708712998
2237,,2.189953296672,2.3952911176263996
2238,,3.3716626377251995,2.3384138187100003
2239,,3.3129278338599004,2.2516235026537004
2240,,3.158661040965999,2.1172864847107
2241,,3.0114006798263997,2.1731592354163
2242,,3.914529342681,2.1182910329215012
2243,,3.205516052380199,2.2371867097954006
2244,,3.7829158021053004,2.2132497610006006
2245,,3.080538187607999,2.2483166624116
2246,,0.0,0.0
2247,,4.0513077623214695,4.982109397126369
2248,,4.79694369158787,5.77862869948987
2249,,5.074358760846669,6.42539260394317
2250,,5.62667528604447,6.878501249774869
2251,,5.52127869526867,7.185521650615369
2252,,5.6221675893342695,7.211504345283069
2253,,6.86142619092087,7.243556718942269
2254,,6.74888353440917,7.353815047441769
2255,,7.36161934779377,7.480460537787369
2256,,7.9899648459473696,7.5129814062384686
2257,,7.39955201220957,7.511833351140469
2258,,0.0,0.0
2259,,4.760971919482511,5.1037772958923995
2260,,6.42980206900071,7.223850132403999
2261,,7.2068310929929105,8.069598037372801
2262,,9.253634557677211,9.5031258667736
2263,,9.46225472103901,9.5996724433653
2264,,9.897203845201311,9.8164203887252
2265,,10.193193730907511,9.7376381985375
2266,,10.23903008415371,9.7025637906125
2267,,10.258652183855611,9.7166574916203
2268,,10.23864968496911,9.7157386059822
2269,,10.472077150497311,9.7073684011979
2270,,0.0,0.0
2271,,3.7061614583363696,4.289369087302669
2272,,4.02676501195087,5.1379562208409695
2273,,4.80764196104337,5.68503891672527
2274,,5.56204516510107,5.7029030956108695
2275,,5.39340040034037,5.78038136014297
2276,,5.43029067744787,5.81475457133887
2277,,5.275738451927069,6.068610306826269
2278,,7.75336214057177,6.49421022782917
2279,,6.3680046643801695,6.4801240333354695
2280,,7.44344745861687,6.53209427982687
2281,,7.235193956434269,6.53238350139967
2282,,0.0,0.0
2283,,2.973906206963271,3.20421824624209
2284,,6.99849677316743,9.28887494125217
2285,,8.22286437650093,10.24873775673067
2286,,8.53570567367573,10.71271495186387
2287,,8.11006757280183,11.07348287679957
2288,,8.34495186857603,11.014452533014671
2289,,8.44392222147453,11.09712353906717
2290,,8.78653198213823,11.214343938617171
2291,,0.0,0.0
2292,,2.713246086289999,4.621683404947001
2293,,2.9249578310404996,5.261343497701201
2294,,3.4484906231443997,5.2942008346080005
2295,,3.2965771836166002,5.3445783754307
2296,,3.7813895057966995,5.4003226322773
2297,,4.0390685934874995,5.4183886039244005
2298,,3.8794021344945993,5.3886058468821005
2299,,3.6167428242341,5.387701532712601
2300,,3.7156947901190005,5.349777298786401
2301,,3.6991684870569994,5.348443788634
2302,,3.5796914215088993,5.463332311656
2303,,0.0,0.0
2304,,0.6942353715380989,0.3500057915107
2305,,1.2617819946660997,0.47279425828639887
2306,,1.9016568228775999,0.7757492194007991
2307,,1.487198318266099,0.7037683725498987
2308,,0.5539767670694999,0.6808717382977996
2309,,1.337505067623999,0.5691699512922987
2310,,0.9716366512198,0.5724789993326986
2311,,0.04991343284619987,0.5999298798468988
2312,,0.26729075633289945,0.6127404085026988
2313,,0.7637173667496988,0.6051235044866985
2314,,1.1286671248298,0.6679384560583994
2315,,0.0,0.0
2316,,1.2168117231179991,1.297230507377801
2317,,1.4174256211521996,1.9170129092283013
2318,,1.7082682624763006,2.0626154386009006
2319,,1.8365100708615998,2.3971538370229
2320,,2.0612597297866007,2.666597952943901
2321,,2.278614368795699,3.181272819648301
2322,,2.4593426225629997,3.0887907996634
2323,,2.613749530989299,3.0439786767084005
2324,,2.591359650888,3.147747844546
2325,,2.6993281181708006,3.1755365181948
2326,,2.7087512684353,3.1843478410725012
2327,,0.0,0.0
